1,214.4600,214.4700,7830,0,0,C,
2025-07-23 14:18:27,214.4650,200,28666172,214.4600,214.4700,176236,0,0,C,
2025-07-23 14:18:26,214.4600,273,28665181,214.4600,214.4700,176231,0,0,C,
2025-07-23 14:18:26,214.4653,427,28664872,214.4600,214.4700,176230,0,0,C,
2025-07-23 14:18:26,214.4502,110,28664445,214.4500,214.4700,176229,0,0,C,
2025-07-23 14:18:26,214.4591,100,28664334,214.4500,214.4700,176227,0,0,C,
2025-07-23 14:18:24,214.4600,100,28664046,214.4500,214.4700,176219,0,0,C,
2025-07-23 14:18:23,214.4600,100,28663933,214.4600,214.4700,36807,0,0,C,
2025-07-23 14:18:23,214.4600,100,28663733,214.4600,214.4700,36804,0,0,C,
2025-07-23 14:18:23,214.4600,100,28663607,214.4600,214.4700,89445,0,0,C,
2025-07-23 14:18:23,214.4600,100,28663507,214.4600,214.4700,36803,0,0,C,
2025-07-23 14:18:23,214.4600,100,28663402,214.4600,214.4700,22338,0,0,C,
2025-07-23 14:18:23,214.4600,100,28663302,214.4600,214.4700,89444,0,0,C,
2025-07-23 14:18:23,214.4700,100,28663144,214.4600,214.4800,13719,0,0,C,
2025-07-23 14:18:23,214.4700,100,28662880,214.4700,214.4800,7829,0,0,C,
2025-07-23 14:18:23,214.4700,100,28662780,214.4700,214.4800,4218,0,0,C,
2025-07-23 14:18:23,214.4700,100,28662626,214.4700,214.4800,89439,0,0,C,
2025-07-23 14:18:23,214.4701,300,28662327,214.4700,214.4800,176212,0,0,C,
2025-07-23 14:18:22,214.4712,250,28661945,214.4700,214.4800,176209,0,0,C,
2025-07-23 14:18:22,214.4750,100,28661514,214.4700,214.4800,22331,0,0,C,
2025-07-23 14:18:22,214.4750,100,28661414,214.4700,214.4800,89436,0,0,C,
2025-07-23 14:18:20,214.4750,100,28661163,214.4700,214.4800,176202,0,0,C,
2025-07-23 14:18:20,214.4700,100,28660980,214.4700,214.4800,4217,0,0,C,
2025-07-23 14:18:18,214.4750,100,28660740,214.4700,214.4800,176194,0,0,C,
2025-07-23 14:18:17,214.4700,100,28660578,214.4700,214.4800,22330,0,0,C,
2025-07-23 14:18:17,214.4900,100,28660271,214.4800,214.4900,13717,0,0,C,
2025-07-23 14:18:17,214.4900,100,28660120,214.4800,214.4900,89428,0,0,C,
2025-07-23 14:18:17,214.5000,100,28660020,214.4700,214.5000,89427,0,0,C,
2025-07-23 14:18:17,214.4850,100,28659918,214.4700,214.5000,176188,0,0,C,
2025-07-23 14:18:17,214.5000,100,28659818,214.4700,214.5000,22328,0,0,C,
2025-07-23 14:18:17,214.5000,100,28659708,214.4700,214.5000,22327,0,0,C,
2025-07-23 14:18:17,214.5000,100,28659608,214.4700,214.5000,13715,0,0,C,
2025-07-23 14:18:17,214.5000,100,28659414,214.4700,214.5000,89424,0,0,C,
2025-07-23 14:18:17,214.5000,100,28659314,214.4700,214.5000,89423,0,0,C,
2025-07-23 14:18:17,214.4850,100,28659018,214.4700,214.5000,4215,0,0,C,
2025-07-23 14:18:17,214.4850,100,28658918,214.4700,214.5000,36789,0,0,C,
2025-07-23 14:18:15,214.4700,100,28658461,214.4600,214.4800,176182,0,0,C,
2025-07-23 14:18:15,214.4700,100,28658359,214.4700,214.4800,89412,0,0,C,
2025-07-23 14:18:15,214.4700,100,28658190,214.4700,214.4800,7899,0,0,C,
2025-07-23 14:18:15,214.4750,100,28658090,214.4700,214.4800,176179,0,0,C,
2025-07-23 14:18:15,214.4800,100,28657901,214.4700,214.4900,22326,0,0,C,
2025-07-23 14:18:15,214.4900,100,28657718,214.4800,214.5000,176174,0,0,C,
2025-07-23 14:18:15,214.4800,100,28657577,214.4800,214.5000,22324,0,0,C,
2025-07-23 14:18:15,214.4800,100,28657477,214.4800,214.5000,89410,0,0,C,
2025-07-23 14:18:15,214.4800,100,28657377,214.4800,214.5000,7898,0,0,C,
2025-07-23 14:18:15,214.4800,100,28657277,214.4800,214.5000,7897,0,0,C,
2025-07-23 14:18:14,214.4999,130,28657172,214.4800,214.5000,176171,0,0,C,
2025-07-23 14:18:14,214.4900,100,28657042,214.4800,214.5000,7070,0,0,C,
2025-07-23 14:18:14,214.4800,700,28656771,214.4800,214.4900,176167,0,0,C,
2025-07-23 14:18:14,214.4800,101,28656071,214.4700,214.4800,36782,0,0,C,
2025-07-23 14:18:14,214.4800,100,28655970,214.4700,214.4800,36781,0,0,C,
2025-07-23 14:18:14,214.4800,100,28655860,214.4700,214.4800,22322,0,0,C,
2025-07-23 14:18:14,214.4800,100,28655760,214.4700,214.4800,89408,0,0,C,
2025-07-23 14:18:14,214.4800,100,28655660,214.4700,214.4800,89407,0,0,C,
2025-07-23 14:18:14,214.4800,100,28655560,214.4700,214.4800,89406,0,0,C,
2025-07-23 14:18:14,214.4800,100,28655460,214.4700,214.4800
