,214.4100,100,28690365,214.4100,214.4200,22360,0,0,C,
2025-07-23 14:19:17,214.4150,100,28690118,214.4100,214.4200,176482,0,0,C,
2025-07-23 14:19:17,214.4200,187,28690014,214.4100,214.4200,176481,0,0,C,
2025-07-23 14:19:16,214.4150,100,28689722,214.4100,214.4200,89536,0,0,C,
2025-07-23 14:19:16,214.4150,100,28689622,214.4100,214.4200,176477,0,0,C,
2025-07-23 14:19:15,214.4189,500,28689467,214.4100,214.4200,176474,0,0,C,
2025-07-23 14:19:15,214.4111,685,28688936,214.4100,214.4200,176472,0,0,C,
2025-07-23 14:19:15,214.4111,284,28688251,214.4100,214.4200,176471,0,0,C,
2025-07-23 14:19:14,214.4100,100,28687899,214.4000,214.4100,13735,0,0,C,
2025-07-23 14:19:14,214.4100,100,28687799,214.4000,214.4100,89534,0,0,C,
2025-07-23 14:19:14,214.4100,100,28687699,214.4000,214.4100,89533,0,0,C,
2025-07-23 14:19:14,214.4100,100,28687599,214.4000,214.4100,89532,0,0,C,
2025-07-23 14:19:14,214.4100,100,28687499,214.4000,214.4100,89531,0,0,C,
2025-07-23 14:19:14,214.4100,100,28687399,214.4000,214.4100,7837,0,0,C,
2025-07-23 14:19:14,214.4100,100,28687299,214.4000,214.4100,13734,0,0,C,
2025-07-23 14:19:14,214.4050,100,28687199,214.4000,214.4100,22359,0,0,C,
2025-07-23 14:19:14,214.4200,100,28686986,214.4100,214.4300,36836,0,0,C,
2025-07-23 14:19:14,214.4200,100,28686886,214.4100,214.4300,7836,0,0,C,
2025-07-23 14:19:14,214.4200,100,28686785,214.4100,214.4300,22358,0,0,C,
2025-07-23 14:19:14,214.4215,130,28686538,214.4200,214.4300,176461,0,0,C,
2025-07-23 14:19:12,214.4300,100,28685711,214.4300,214.4400,36835,0,0,C,
2025-07-23 14:19:12,214.4300,100,28685609,214.4300,214.4400,13731,0,0,C,
2025-07-23 14:19:11,214.4400,100,28685198,214.4300,214.4500,176438,0,0,C,
2025-07-23 14:19:11,214.4400,100,28685049,214.4400,214.4500,36834,0,0,C,
2025-07-23 14:19:11,214.4400,100,28684949,214.4400,214.4500,36833,0,0,C,
2025-07-23 14:19:11,214.4400,100,28684849,214.4400,214.4500,13729,0,0,C,
2025-07-23 14:19:11,214.4400,100,28684749,214.4400,214.4500,22356,0,0,C,
2025-07-23 14:19:11,214.4400,100,28684649,214.4400,214.4500,89515,0,0,C,
2025-07-23 14:19:11,214.4400,100,28684549,214.4400,214.4500,89514,0,0,C,
2025-07-23 14:19:11,214.4401,500,28684389,214.4400,214.4500,176436,0,0,C,
2025-07-23 14:19:08,214.4450,100,28683668,214.4400,214.4500,89510,0,0,C,
2025-07-23 14:19:08,214.4500,100,28683568,214.4400,214.4500,176422,0,0,C,
2025-07-23 14:19:06,214.4450,100,28683301,214.4400,214.4500,176416,0,0,C,
2025-07-23 14:19:06,214.4500,500,28683201,214.4400,214.4500,176415,0,0,C,
2025-07-23 14:19:04,214.4500,100,28682444,214.4400,214.4500,176402,0,0,C,
2025-07-23 14:19:04,214.4500,100,28682344,214.4400,214.4500,36829,0,0,C,
2025-07-23 14:19:04,214.4500,100,28682244,214.4400,214.4500,36828,0,0,C,
2025-07-23 14:19:04,214.4500,100,28682144,214.4400,214.4500,4225,0,0,C,
2025-07-23 14:19:04,214.4500,200,28682039,214.4400,214.4500,22354,0,0,C,
2025-07-23 14:19:04,214.4500,100,28681756,214.4400,214.4500,89508,0,0,C,
2025-07-23 14:19:04,214.4600,100,28681590,214.4500,214.4600,176400,0,0,C,
2025-07-23 14:19:04,214.4600,100,28681490,214.4500,214.4600,176399,0,0,C,
2025-07-23 14:19:04,214.4550,100,28681390,214.4500,214.4600,176398,0,0,C,
2025-07-23 14:19:01,214.4500,126,28681286,214.4400,214.4500,89503,0,0,C,
2025-07-23 14:18:59,214.4463,949,28680762,214.4400,214.4500,176386,0,0,C,
2025-07-23 14:18:59,214.4463,262,28679813,214.4400,214.4500,176385,0,0,C,
2025-07-23 14:18:59,214.4442,262,28679551,214.4400,214.4500,176384,0,0,C,
2025-07-23 14:18:59,214.4400,200,28679283,214.4400,214.4500,89495,0,0,C,
2025-07-23 14:18:59,214.4500,100,28679083,214.4500,214.4600,7834,0,0,C,
2025-07-23 14:18:59,214.4500,100,28678955,214.4500,214.4600,22352,0,0,C,
2025-07-23 14:18:59,214.4500,100,28678821,214.4500,214.4600,89493,0,0,C,
2025-07-23 14:18:58,214.4550,100,28678718,214.4500,214.4600,7918,0,0,C,
2025-07-23 14:18:58,214.4550,100,28678618,214.4500,214.4600,176376,0,0,C,
2025-07-23 14:18:58,214.4600,100,28678458,214.4500,214.4600,36826,0,0,C,
2025-07-23 14:18:58,214.4600,100,28678358,214.4500,214.4600,22351,0,0,C,
2025-07-23 14:18:58,214.4600,1
