2025-07-23 14:19:31,214.3950,100,28700365,214.3900,214.4000,176545,0,0,C,
2025-07-23 14:19:30,214.3950,100,28700261,214.3900,214.4000,176542,0,0,C,
2025-07-23 14:19:30,214.3950,200,28700157,214.3900,214.4000,176540,0,0,C,
2025-07-23 14:19:29,214.4000,100,28699947,214.3900,214.4000,176538,0,0,C,
2025-07-23 14:19:29,214.3999,150,28699847,214.3900,214.4000,176537,0,0,C,
2025-07-23 14:19:28,214.3900,100,28699688,214.3900,214.4000,22372,0,0,C,
2025-07-23 14:19:28,214.3900,100,28699588,214.3900,214.4000,36859,0,0,C,
2025-07-23 14:19:28,214.4000,190,28699473,214.3900,214.4000,22371,0,0,C,
2025-07-23 14:19:28,214.4000,100,28699283,214.3900,214.4000,89570,0,0,C,
2025-07-23 14:19:27,214.4050,100,28698924,214.4000,214.4100,176526,0,0,C,
2025-07-23 14:19:27,214.4050,190,28698824,214.4000,214.4100,176525,0,0,C,
2025-07-23 14:19:27,214.4100,1810,28698634,214.4000,214.4100,176524,0,0,C,
2025-07-23 14:19:27,214.4000,100,28696824,214.4000,214.4100,176523,0,0,C,
2025-07-23 14:19:26,214.4050,100,28696713,214.4000,214.4100,176521,0,0,C,
2025-07-23 14:19:26,214.4000,100,28696472,214.4000,214.4000,36858,0,0,C,
2025-07-23 14:19:26,214.4000,100,28696372,214.4000,214.4000,89568,0,0,C,
2025-07-23 14:19:26,214.4000,100,28696272,214.4000,214.4000,22369,0,0,C,
2025-07-23 14:19:26,214.4000,100,28696153,214.4000,214.4000,7848,0,0,C,
2025-07-23 14:19:26,214.4000,100,28696053,214.4000,214.4000,7847,0,0,C,
2025-07-23 14:19:26,214.4000,100,28695953,214.4000,214.4000,36857,0,0,C,
2025-07-23 14:19:26,214.4000,100,28695853,214.4000,214.4000,36856,0,0,C,
2025-07-23 14:19:26,214.4000,100,28695753,214.4000,214.4000,36855,0,0,C,
2025-07-23 14:19:26,214.4000,100,28695653,214.4000,214.4000,36854,0,0,C,
2025-07-23 14:19:26,214.4000,100,28695553,214.4000,214.4000,89567,0,0,C,
2025-07-23 14:19:26,214.4000,100,28695453,214.4000,214.4000,89566,0,0,C,
2025-07-23 14:19:26,214.4000,100,28695353,214.4000,214.4000,89565,0,0,C,
2025-07-23 14:19:26,214.4000,100,28695253,214.4000,214.4000,89564,0,0,C,
2025-07-23 14:19:26,214.4000,100,28695153,214.4000,214.4000,89563,0,0,C,
2025-07-23 14:19:26,214.4000,100,28695051,214.4000,214.4000,1252,0,0,C,
2025-07-23 14:19:26,214.4050,100,28694570,214.4000,214.4100,36848,0,0,C,
2025-07-23 14:19:26,214.4000,100,28694412,214.4000,214.4100,7845,0,0,C,
2025-07-23 14:19:26,214.4000,100,28694177,214.4000,214.4100,22365,0,0,C,
2025-07-23 14:19:26,214.4050,100,28693834,214.4000,214.4100,89553,0,0,C,
2025-07-23 14:19:26,214.4050,275,28693680,214.4000,214.4100,89551,0,0,C,
2025-07-23 14:19:22,214.4100,100,28693382,214.4100,214.4200,36847,0,0,C,
2025-07-23 14:19:22,214.4100,100,28693282,214.4100,214.4200,89550,0,0,C,
2025-07-23 14:19:22,214.4100,100,28693182,214.4100,214.4200,176505,0,0,C,
2025-07-23 14:19:22,214.4100,100,28693076,214.4100,214.4200,657,0,0,C,
2025-07-23 14:19:22,214.4150,100,28692976,214.4100,214.4200,4227,0,0,C,
2025-07-23 14:19:22,214.4150,100,28692876,214.4100,214.4200,36846,0,0,C,
2025-07-23 14:19:22,214.4150,100,28692776,214.4100,214.4200,22362,0,0,C,
2025-07-23 14:19:22,214.4150,100,28692676,214.4100,214.4200,7842,0,0,C,
2025-07-23 14:19:22,214.4150,100,28692576,214.4100,214.4200,89549,0,0,C,
2025-07-23 14:19:22,214.4150,100,28692475,214.4100,214.4200,176502,0,0,C,
2025-07-23 14:19:20,214.4150,100,28692284,214.4100,214.4200,176499,0,0,C,
2025-07-23 14:19:20,214.4050,100,28692084,214.4000,214.4100,176498,0,0,C,
2025-07-23 14:19:20,214.4050,100,28691984,214.4100,214.4200,176497,0,0,C,
2025-07-23 14:19:20,214.4050,100,28691777,214.4100,214.4200,36842,0,0,C,
2025-07-23 14:19:20,214.4100,100,28691638,214.4100,214.4100,7840,0,0,C,
2025-07-23 14:19:20,214.4100,112,28691415,214.4100,214.4100,89545,0,0,C,
2025-07-23 14:19:20,214.4100,200,28691293,214.4100,214.4100,89543,0,0,C,
2025-07-23 14:19:19,214.4001,107,28690860,214.4000,214.4100,176489,0,0,C,
2025-07-23 14:19:17,214.4100,100,28690729,214.4100,214.4200,36841,0,0,C,
2025-07-23 14:19:17,214.4100,100,28690565,214.4100,214.4200,22361,0,0,C,
2025-07-23 14:19:17,214.4100,100,28690465,214.4100,214.4200,1952,0,0,C,
2025-07-23 14:19:17
