00,28678258,214.4500,214.4600,7833,0,0,C,
2025-07-23 14:18:58,214.4600,100,28678097,214.4500,214.4600,89490,0,0,C,
2025-07-23 14:18:58,214.4600,100,28677997,214.4500,214.4600,89489,0,0,C,
2025-07-23 14:18:58,214.4650,100,28677870,214.4600,214.4700,176374,0,0,C,
2025-07-23 14:18:58,214.4650,100,28677770,214.4600,214.4700,1496,0,0,C,
2025-07-23 14:18:58,214.4650,100,28677670,214.4600,214.4700,89486,0,0,C,
2025-07-23 14:18:57,214.4620,200,28677521,214.4600,214.4700,176371,0,0,C,
2025-07-23 14:18:56,214.4600,100,28677244,214.4600,214.4700,22350,0,0,C,
2025-07-23 14:18:56,214.4600,100,28677123,214.4600,214.4700,36824,0,0,C,
2025-07-23 14:18:56,214.4600,100,28676931,214.4600,214.4700,22349,0,0,C,
2025-07-23 14:18:56,214.4600,100,28676809,214.4600,214.4700,89485,0,0,C,
2025-07-23 14:18:56,214.4600,100,28676671,214.4600,214.4700,89482,0,0,C,
2025-07-23 14:18:55,214.4550,100,28676417,214.4500,214.4600,176367,0,0,C,
2025-07-23 14:18:55,214.4500,100,28676223,214.4500,214.4600,36822,0,0,C,
2025-07-23 14:18:55,214.4500,100,28676113,214.4400,214.4500,89477,0,0,C,
2025-07-23 14:18:55,214.4500,100,28676003,214.4400,214.4500,89474,0,0,C,
2025-07-23 14:18:55,214.4450,100,28675903,214.4400,214.4500,176364,0,0,C,
2025-07-23 14:18:55,214.4500,100,28675617,214.4500,214.4600,4224,0,0,C,
2025-07-23 14:18:55,214.4500,100,28675517,214.4500,214.4600,1251,0,0,C,
2025-07-23 14:18:55,214.4500,114,28675336,214.4500,214.4600,89472,0,0,C,
2025-07-23 14:18:55,214.4500,100,28675133,214.4500,214.4600,89469,0,0,C,
2025-07-23 14:18:55,214.4500,100,28674983,214.4500,214.4600,7832,0,0,C,
2025-07-23 14:18:55,214.4500,100,28674881,214.4500,214.4600,22347,0,0,C,
2025-07-23 14:18:55,214.4550,564,28674781,214.4500,214.4600,89465,0,0,C,
2025-07-23 14:18:55,214.4500,100,28674217,214.4500,214.4600,22346,0,0,C,
2025-07-23 14:18:55,214.4550,436,28674085,214.4500,214.4600,89464,0,0,C,
2025-07-23 14:18:54,214.4547,100,28673648,214.4500,214.4600,176358,0,0,C,
2025-07-23 14:18:53,214.4550,100,28673542,214.4500,214.4600,176354,0,0,C,
2025-07-23 14:18:50,214.4599,100,28673376,214.4500,214.4600,176347,0,0,C,
2025-07-23 14:18:50,214.4599,400,28673276,214.4500,214.4600,176346,0,0,C,
2025-07-23 14:18:49,214.4550,100,28672746,214.4500,214.4600,176342,0,0,C,
2025-07-23 14:18:48,214.4512,466,28672533,214.4500,214.4600,176335,0,0,C,
2025-07-23 14:18:44,214.4500,400,28671878,214.4500,214.4600,176322,0,0,C,
2025-07-23 14:18:43,214.4548,400,28671207,214.4500,214.4600,176312,0,0,C,
2025-07-23 14:18:42,214.4500,100,28670748,214.4500,214.4600,7913,0,0,C,
2025-07-23 14:18:42,214.4500,100,28670648,214.4500,214.4600,7912,0,0,C,
2025-07-23 14:18:42,214.4500,100,28670494,214.4500,214.4600,4222,0,0,C,
2025-07-23 14:18:42,214.4550,100,28670394,214.4500,214.4600,4221,0,0,C,
2025-07-23 14:18:42,214.4550,100,28670243,214.4500,214.4600,36812,0,0,C,
2025-07-23 14:18:42,214.4550,202,28670097,214.4500,214.4600,89461,0,0,C,
2025-07-23 14:18:41,214.4600,100,28669784,214.4500,214.4600,176306,0,0,C,
2025-07-23 14:18:38,214.4550,100,28669465,214.4500,214.4600,176295,0,0,C,
2025-07-23 14:18:34,214.4550,100,28669112,214.4500,214.4600,176281,0,0,C,
2025-07-23 14:18:34,214.4599,250,28669012,214.4500,214.4600,176280,0,0,C,
2025-07-23 14:18:33,214.4552,400,28668762,214.4500,214.4600,176279,0,0,C,
2025-07-23 14:18:31,214.4550,100,28668283,214.4500,214.4600,176269,0,0,C,
2025-07-23 14:18:31,214.4600,100,28668144,214.4500,214.4700,89456,0,0,C,
2025-07-23 14:18:31,214.4600,100,28667951,214.4500,214.4700,36810,0,0,C,
2025-07-23 14:18:30,214.4650,100,28667606,214.4600,214.4700,176263,0,0,C,
2025-07-23 14:18:30,214.4600,164,28667444,214.4600,214.4700,176260,0,0,C,
2025-07-23 14:18:30,214.4700,100,28667280,214.4600,214.4700,176259,0,0,C,
2025-07-23 14:18:29,214.4650,100,28667144,214.4600,214.4700,176258,0,0,C,
2025-07-23 14:18:29,214.4650,100,28666931,214.4600,214.4700,176256,0,0,C,
2025-07-23 14:18:29,214.4650,100,28666831,214.4600,214.4700,176255,0,0,C,
2025-07-23 14:18:29,214.4650,100,28666731,214.4600,214.4700,176254,0,0,C,
2025-07-23 14:18:29,214.4700,100,2866653
