,7896,0,0,C,
2025-07-23 14:18:14,214.4800,178,28655243,214.4700,214.4800,13714,0,0,C,
2025-07-23 14:18:14,214.4800,100,28655043,214.4700,214.4900,176165,0,0,C,
2025-07-23 14:18:14,214.4900,100,28654943,214.4900,214.5000,36779,0,0,C,
2025-07-23 14:18:14,214.4900,100,28654843,214.4900,214.5000,36778,0,0,C,
2025-07-23 14:18:14,214.4900,100,28654690,214.4900,214.5000,1250,0,0,C,
2025-07-23 14:18:14,214.4900,100,28654590,214.4900,214.5000,7825,0,0,C,
2025-07-23 14:18:14,214.4900,100,28654431,214.4900,214.5000,89401,0,0,C,
2025-07-23 14:18:14,214.4900,100,28654331,214.4900,214.5000,89400,0,0,C,
2025-07-23 14:18:14,214.4950,100,28654108,214.4900,214.5000,176164,0,0,C,
2025-07-23 14:18:13,214.4900,100,28653804,214.4900,214.5000,176158,0,0,C,
2025-07-23 14:18:12,214.4950,100,28653679,214.4900,214.5000,36776,0,0,C,
2025-07-23 14:18:11,214.4950,200,28653210,214.4900,214.5000,176145,0,0,C,
2025-07-23 14:18:10,214.4900,121,28652923,214.4900,214.5000,176139,0,0,C,
2025-07-23 14:18:10,214.4950,100,28652802,214.4900,214.5000,22319,0,0,C,
2025-07-23 14:18:10,214.4950,100,28652700,214.4900,214.5000,176138,0,0,C,
2025-07-23 14:18:09,214.4950,100,28652488,214.4900,214.5000,176133,0,0,C,
2025-07-23 14:18:08,214.4950,100,28652376,214.4900,214.5000,176132,0,0,C,
2025-07-23 14:18:07,214.4950,100,28652129,214.4900,214.5000,176126,0,0,C,
2025-07-23 14:18:06,214.4918,136,28652017,214.4900,214.5000,176122,0,0,C,
2025-07-23 14:18:05,214.4900,139,28651809,214.4900,214.5000,176117,0,0,C,
2025-07-23 14:18:04,214.5000,100,28651442,214.5000,214.5100,7824,0,0,C,
2025-07-23 14:18:04,214.5000,100,28651342,214.5000,214.5100,7823,0,0,C,
2025-07-23 14:18:04,214.5050,168,28651242,214.5000,214.5100,1947,0,0,C,
2025-07-23 14:18:04,214.5000,100,28651042,214.5000,214.5100,36774,0,0,C,
2025-07-23 14:18:04,214.5000,100,28650942,214.5000,214.5100,4213,0,0,C,
2025-07-23 14:18:04,214.5000,100,28650842,214.5000,214.5100,22318,0,0,C,
2025-07-23 14:18:04,214.5099,1000,28650741,214.5000,214.5100,176105,0,0,C,
2025-07-23 14:18:03,214.5100,100,28649636,214.5000,214.5100,176104,0,0,C,
2025-07-23 14:18:03,214.5050,100,28649436,214.5000,214.5100,36773,0,0,C,
2025-07-23 14:18:03,214.5050,100,28649336,214.5000,214.5100,4212,0,0,C,
2025-07-23 14:18:03,214.5050,100,28649236,214.5000,214.5100,22317,0,0,C,
2025-07-23 14:18:03,214.5050,100,28649136,214.5000,214.5100,7822,0,0,C,
2025-07-23 14:18:03,214.5050,100,28649036,214.5000,214.5100,89391,0,0,C,
2025-07-23 14:18:03,214.5050,200,28648936,214.5000,214.5100,176101,0,0,C,
2025-07-23 14:18:03,214.5050,100,28648736,214.5000,214.5100,176100,0,0,C,
2025-07-23 14:18:03,214.5050,100,28648636,214.5000,214.5100,176099,0,0,C,
2025-07-23 14:18:03,214.5050,100,28648536,214.5000,214.5100,176098,0,0,C,
2025-07-23 14:18:03,214.5050,100,28648436,214.5000,214.5100,176097,0,0,C,
2025-07-23 14:18:03,214.5100,100,28648169,214.5000,214.5200,36772,0,0,C,
2025-07-23 14:18:03,214.5033,211,28648068,214.5000,214.5200,176092,0,0,C,
2025-07-23 14:18:02,214.5010,751,28647734,214.5000,214.5200,176089,0,0,C,
2025-07-23 14:18:02,214.5010,200,28646983,214.5000,214.5200,176088,0,0,C,
2025-07-23 14:18:01,214.5100,100,28646776,214.5000,214.5200,89386,0,0,C,
2025-07-23 14:18:01,214.5101,800,28646535,214.5100,214.5200,176084,0,0,C,
2025-07-23 14:18:01,214.5100,100,28645645,214.5000,214.5100,89381,0,0,C,
2025-07-23 14:18:01,214.5000,100,28645371,214.4900,214.5000,36768,0,0,C,
2025-07-23 14:18:01,214.4950,100,28645153,214.4900,214.5000,176076,0,0,C,
2025-07-23 14:18:00,214.4915,100,28645051,214.4900,214.5000,176073,0,0,C,
2025-07-23 14:17:59,214.4950,100,28644949,214.4900,214.5000,176071,0,0,C,
2025-07-23 14:17:59,214.4950,100,28644849,214.4900,214.5000,176070,0,0,C,
2025-07-23 14:17:58,214.4950,123,28644642,214.4900,214.5000,89376,0,0,C,
2025-07-23 14:17:58,214.4950,100,28644519,214.4900,214.5000,36766,0,0,C,
2025-07-23 14:17:58,214.4914,140,28644377,214.4900,214.5000,176066,0,0,C,
2025-07-23 14:17:56,214.5000,100,28644061,214.4900,214.5000,89370,0,0,C,
2025-07-23 14:17:56,214.5000,100,28643961,214.4900,214.5000,89369,
